name,age,city,salary,department,years_experience,remote,skills,previous_company,education_level,certification_count,performance_rating,team_size,project_count,languages_spoken,vacation_days,sick_days,bonus_percentage,stock_options,health_plan
Rachel Petrov,57,Washington,130535,Operations,6,False,Data Science,DataInc,High School,4,1.9,2,15,2,13,0,13.1,False,Standard
Karen Brown,44,Washington,90705,Engineering,5,True,Machine Learning,BigTech,Bachelor,0,2.4,12,13,4,18,2,13.2,False,Basic
Rachel Johnson,64,Atlanta,107376,Product,17,False,SQL,CloudSoft,Bachelor,1,4.4,9,25,2,24,7,17.8,True,Basic
Rachel Thompson,26,Chicago,100765,Design,10,False,Kubernetes,CodeFactory,High School,1,2.3,1,15,2,13,8,2.3,True,Basic
Frank Miller,34,Miami,104274,Finance,14,True,Machine Learning,DataInc,Bachelor,1,4.8,7,6,4,22,1,14.7,True,Premium
David Brown,39,Boston,80460,HR,4,False,JavaScript,BigTech,High School,6,1.8,4,5,4,16,7,22.2,True,Standard
Grace Petrov,22,Boston,132365,Design,17,False,React,TechCorp,Master,0,4.3,4,22,1,30,0,17.8,True,Premium
Olivia Johnson,63,Seattle,85183,Sales,19,True,Data Science,DevTools,Master,1,1.4,11,23,2,24,10,1.1,True,Basic
Olivia Johnson,36,Dallas,161712,Operations,19,True,React,CloudSoft,Master,1,3.1,11,15,1,17,1,12.8,False,Standard
Steve Petrov,23,Portland,111491,Legal,1,False,Docker,DevTools,High School,6,4.8,9,5,3,10,6,2.4,True,Basic
Carol Martinez,33,Denver,79285,Marketing,0,True,Docker,DevTools,High School,0,2.0,10,10,2,25,1,13.2,False,Basic
Grace Thompson,61,Portland,50217,Legal,3,True,Docker,InnovateLab,PhD,1,3.4,1,21,1,26,2,8.2,False,Standard
David Wilson,32,Miami,118417,Product,8,True,Machine Learning,CloudSoft,Bachelor,7,3.0,6,0,2,16,3,14.8,False,Basic
Quinn Taylor,43,Seattle,128391,Marketing,14,True,Docker,InnovateLab,Master,6,3.6,4,23,4,17,10,6.7,False,Basic
Maria Smith,48,Phoenix,173377,Design,3,True,SQL,StartupXYZ,High School,6,3.9,15,21,2,14,10,13.9,False,Premium
Paul Garcia,48,Nashville,116682,Legal,0,False,Project Management,CodeFactory,Bachelor,4,2.6,15,8,2,24,4,3.4,True,Premium
Frank Miller,27,Washington,86085,Sales,15,False,Data Science,DevTools,PhD,7,3.5,6,15,4,13,0,12.2,False,Standard
Grace Rodriguez,39,Denver,137574,Support,8,False,AWS,CloudSoft,PhD,1,3.1,5,5,4,18,6,4.0,False,Premium
Tina Kim,42,Phoenix,49844,Sales,11,True,SQL,TechCorp,Master,7,1.3,1,4,1,29,6,8.9,True,Premium
Frank Smith,50,Houston,147780,HR,8,True,Python,CodeFactory,PhD,1,4.5,14,15,3,14,7,23.2,False,Standard
Karen Jones,62,Phoenix,132990,Engineering,19,True,AWS,CodeFactory,Bachelor,8,1.7,2,6,1,26,2,3.5,True,Standard
Nathan Anderson,36,Austin,103396,HR,17,True,Data Science,CodeFactory,High School,8,1.9,7,1,3,15,10,4.7,True,Premium
Rachel Anderson,32,Chicago,107093,Support,0,True,Data Science,CloudSoft,High School,1,3.9,7,3,2,26,0,6.3,False,Premium
Rachel Wilson,31,Los Angeles,175299,Engineering,12,False,React,BigTech,High School,1,3.7,13,5,1,22,5,7.9,True,Premium
Nathan Chen,47,Nashville,146147,Finance,1,False,React,BigTech,Bachelor,7,3.3,1,17,4,13,6,5.7,True,Basic
Bob Williams,33,Chicago,138810,Support,1,True,Machine Learning,CloudSoft,High School,1,4.4,11,6,4,27,4,19.9,False,Basic
Karen Wilson,55,Austin,97627,Product,9,False,Python,InnovateLab,Bachelor,4,2.3,8,6,2,23,8,24.3,True,Basic
Maria Petrov,58,Austin,52704,Marketing,10,True,React,CodeFactory,Bachelor,8,2.2,9,18,1,16,2,5.0,True,Premium
Luis Wilson,40,Miami,102851,Finance,2,False,Machine Learning,CodeFactory,Bachelor,5,2.8,5,21,2,19,5,4.1,True,Premium
Grace Taylor,25,Phoenix,171004,Engineering,19,False,React,DevTools,Bachelor,5,1.2,10,13,1,18,0,2.9,True,Standard
Karen Miller,35,Los Angeles,130343,Finance,0,False,Kubernetes,BigTech,Master,5,1.6,4,20,4,21,10,1.1,True,Premium
Quinn Davis,54,Los Angeles,177723,Engineering,0,False,AWS,CodeFactory,Master,0,4.7,6,21,3,12,1,22.2,False,Premium
Paul Chen,47,Washington,106034,Support,4,True,JavaScript,DevTools,Bachelor,3,2.1,13,22,3,11,6,14.8,True,Basic
Bob Anderson,33,Los Angeles,168996,Marketing,1,False,Docker,TechCorp,PhD,2,1.3,8,6,4,29,6,2.2,False,Standard
David Martinez,39,San Francisco,69462,Marketing,1,False,SQL,BigTech,Bachelor,3,2.5,2,21,3,23,3,0.6,False,Basic
Henry Davis,23,Chicago,59429,Product,12,True,Docker,TechCorp,Bachelor,8,1.3,8,18,4,27,5,22.6,False,Basic
Bob Miller,22,San Francisco,90228,Legal,4,True,Python,StartupXYZ,PhD,8,2.9,10,13,4,19,6,7.4,False,Standard
Henry Chen,42,Los Angeles,143753,Support,16,True,Data Science,CodeFactory,Master,6,4.1,14,20,1,26,7,10.6,True,Standard
David Liu,62,Austin,160232,Operations,6,False,Kubernetes,DataInc,High School,3,3.4,4,24,2,23,0,10.5,True,Basic
Karen Taylor,62,Nashville,135680,Engineering,2,True,Docker,DevTools,Master,7,3.4,8,4,4,27,0,15.5,True,Basic
Tina Rodriguez,32,San Francisco,88130,Design,11,False,JavaScript,BigTech,Bachelor,1,4.0,9,17,3,22,0,12.0,False,Basic
Luis Martinez,24,Miami,57624,Finance,7,False,Python,StartupXYZ,PhD,3,2.3,5,15,3,12,0,19.6,True,Basic
Grace Petrov,39,Chicago,155643,HR,8,True,Kubernetes,StartupXYZ,High School,2,4.7,13,10,4,26,0,0.0,True,Premium
Olivia Taylor,62,Chicago,179152,Sales,20,True,AWS,CloudSoft,Master,3,3.3,10,17,4,28,6,15.7,True,Standard
Alice Miller,61,Dallas,84622,HR,16,False,Docker,DataInc,Bachelor,2,1.0,2,6,4,13,10,19.8,False,Premium
Paul Wilson,58,Austin,107934,Design,19,False,Machine Learning,CodeFactory,High School,2,1.1,13,8,3,24,0,7.5,False,Premium
Elena Petrov,64,Miami,147271,HR,14,True,Python,DataInc,High School,3,3.3,7,6,1,29,10,19.2,True,Standard
Maria Garcia,38,Washington,176648,Engineering,6,True,SQL,TechCorp,Master,6,2.7,14,13,4,28,5,1.9,False,Basic
Tina Chen,50,Denver,164634,HR,11,True,JavaScript,DataInc,Master,6,2.8,12,5,2,19,1,14.1,False,Basic
Olivia Johnson,45,Chicago,103915,Product,6,True,Machine Learning,StartupXYZ,Bachelor,2,1.2,7,25,2,28,2,16.8,True,Standard
Paul Jones,44,Miami,133384,Engineering,11,False,Machine Learning,BigTech,Bachelor,6,1.3,14,25,1,12,7,0.2,False,Standard
Quinn Williams,53,New York,59990,Product,6,True,Python,InnovateLab,PhD,7,2.2,4,3,3,18,7,16.4,True,Standard
Rachel Rodriguez,40,San Francisco,83063,Legal,15,False,JavaScript,CloudSoft,PhD,7,1.4,14,3,4,16,5,15.3,True,Basic
Henry Miller,50,Miami,171962,HR,1,False,Kubernetes,InnovateLab,Bachelor,5,2.4,1,21,2,19,8,3.7,True,Premium
Tina Rodriguez,24,Denver,110317,Design,8,True,Machine Learning,BigTech,Master,5,3.0,3,12,2,22,7,13.3,True,Premium
Nathan Johnson,37,Seattle,83812,HR,4,True,Docker,CloudSoft,Master,5,3.7,7,10,3,29,3,20.7,False,Basic
Maria Rodriguez,24,Denver,86898,Legal,14,True,Machine Learning,InnovateLab,High School,3,4.9,8,8,1,29,4,5.6,True,Premium
Grace Wilson,63,Dallas,123283,Design,3,True,Docker,CloudSoft,Bachelor,4,1.1,12,22,1,22,9,23.2,False,Standard
Alice Johnson,32,Dallas,152142,Marketing,1,True,JavaScript,StartupXYZ,Bachelor,4,1.2,2,18,1,21,7,17.5,False,Basic
Frank Kim,41,Houston,134695,HR,12,False,Project Management,StartupXYZ,Master,2,2.6,6,8,3,26,10,11.9,True,Premium
Rachel Davis,59,Phoenix,92957,Operations,3,True,AWS,CloudSoft,Bachelor,3,3.0,1,19,2,25,1,14.1,True,Basic
Steve Jones,28,Nashville,47359,Legal,5,False,JavaScript,CloudSoft,Master,7,3.2,1,16,3,26,7,1.2,True,Standard
Tina Chen,64,Seattle,133951,Product,18,True,Project Management,DataInc,Master,2,3.6,13,19,2,15,4,16.0,False,Premium
Jack Thompson,63,Austin,73771,Engineering,5,True,Project Management,CloudSoft,PhD,1,2.7,2,13,3,24,9,19.0,False,Basic
Paul Johnson,61,Nashville,179686,Operations,16,False,AWS,CloudSoft,PhD,8,3.1,4,11,3,21,10,12.4,True,Basic
Henry Chen,37,Seattle,98494,HR,11,False,Project Management,TechCorp,PhD,1,1.4,11,9,2,14,10,14.5,False,Premium
Quinn Jones,22,Portland,60374,Finance,20,True,Docker,StartupXYZ,Master,7,4.4,3,14,3,20,10,17.3,False,Standard
Henry Martinez,27,Washington,93000,Finance,6,False,Kubernetes,StartupXYZ,Master,4,3.0,4,19,4,12,8,15.1,False,Standard
Jack Kim,33,Washington,160980,Design,5,True,JavaScript,BigTech,PhD,0,1.2,7,23,3,13,3,1.2,False,Standard
Irene Taylor,24,New York,124186,Marketing,3,True,Docker,DataInc,Master,1,2.8,13,15,4,17,3,13.6,True,Premium
Steve Smith,53,San Francisco,143766,Product,14,True,JavaScript,BigTech,Master,6,2.1,8,4,4,20,9,3.2,True,Basic
Alice Johnson,58,Chicago,102505,Marketing,6,True,React,DevTools,High School,7,4.1,15,5,3,21,8,21.5,False,Premium
Maria Johnson,52,Seattle,158540,Finance,7,False,Docker,TechCorp,Bachelor,5,4.5,1,13,4,24,5,15.8,False,Standard
Rachel Petrov,37,Boston,152209,Marketing,13,False,Data Science,InnovateLab,PhD,3,2.0,5,15,3,13,6,16.5,True,Premium
Rachel Martinez,59,Houston,94048,Product,15,False,Data Science,TechCorp,PhD,0,4.8,14,7,1,16,5,2.9,False,Premium
David Miller,45,Portland,83711,Product,15,True,Data Science,TechCorp,Master,5,3.0,14,10,4,18,10,4.4,False,Basic
Quinn Rodriguez,60,Houston,173266,Product,10,True,Python,CloudSoft,Master,5,3.9,5,0,4,18,3,1.2,False,Basic
Maria Chen,55,Seattle,105258,Engineering,15,True,Machine Learning,InnovateLab,High School,0,4.9,5,22,2,10,8,10.0,True,Basic
Luis Williams,31,Atlanta,126426,HR,15,True,SQL,TechCorp,High School,8,2.1,4,17,3,29,4,14.6,True,Standard
Quinn Johnson,57,San Francisco,174878,Marketing,19,False,Kubernetes,StartupXYZ,Bachelor,0,1.7,1,6,4,30,5,12.0,True,Premium
Luis Garcia,32,Houston,66291,Marketing,12,False,Kubernetes,CloudSoft,Master,0,3.5,2,7,4,23,1,19.9,True,Standard
Frank Petrov,49,Boston,140690,Sales,0,False,React,StartupXYZ,Bachelor,5,2.5,2,19,2,11,3,12.1,True,Standard
Karen Taylor,40,New York,97010,Legal,15,False,JavaScript,DataInc,PhD,7,3.3,13,1,4,17,0,21.8,True,Standard
Frank Liu,58,Portland,176806,HR,16,False,React,DataInc,Bachelor,6,2.2,10,8,2,10,6,22.2,False,Premium
Jack Wilson,29,Nashville,71993,Support,16,True,Kubernetes,InnovateLab,PhD,3,2.0,7,12,4,28,0,16.0,False,Standard
Maria Miller,30,Los Angeles,56760,Support,4,False,JavaScript,CloudSoft,PhD,1,1.3,12,3,4,22,0,10.6,False,Premium
Rachel Jones,58,Austin,163185,Product,4,True,Docker,DevTools,PhD,7,3.4,6,12,1,15,10,15.2,False,Basic
Henry Taylor,57,Nashville,140566,Operations,8,False,Project Management,DataInc,Bachelor,2,4.2,11,5,3,30,9,0.2,False,Basic
Nathan Thompson,65,Atlanta,68075,Support,16,False,AWS,DataInc,Master,6,1.7,9,19,2,19,1,12.6,False,Premium
Nathan Martinez,57,Austin,85745,Support,11,False,Kubernetes,TechCorp,High School,3,2.8,4,21,1,22,6,19.3,False,Premium
Henry Brown,37,Los Angeles,158195,Legal,10,False,Project Management,CloudSoft,PhD,3,2.4,15,14,2,23,0,6.6,False,Standard
Carol Davis,28,Austin,171509,Operations,5,False,Kubernetes,StartupXYZ,Bachelor,8,3.8,11,16,1,26,7,6.0,False,Premium
Elena Thompson,44,Boston,52002,Sales,20,False,SQL,CloudSoft,Master,2,1.5,8,7,1,19,2,14.9,False,Standard
Henry Williams,30,Chicago,134927,Sales,12,True,Machine Learning,BigTech,High School,2,1.3,8,10,4,19,6,5.1,False,Standard
David Kim,23,Boston,71470,Marketing,12,False,React,CodeFactory,Bachelor,8,4.0,11,21,2,30,4,17.6,True,Premium
Frank Williams,59,Boston,169536,HR,8,True,Kubernetes,CodeFactory,Master,3,3.5,7,6,2,16,8,13.1,True,Basic
Elena Garcia,51,Denver,70410,Sales,14,False,SQL,StartupXYZ,PhD,3,1.4,6,14,3,16,0,0.5,True,Basic
Paul Rodriguez,59,Austin,81999,Sales,19,True,Kubernetes,CloudSoft,High School,0,4.7,6,23,2,27,7,0.9,False,Premium
Bob Kim,49,Seattle,138903,Support,20,True,Docker,CodeFactory,High School,7,2.4,2,19,3,12,9,22.7,True,Basic
Henry Taylor,58,Los Angeles,160883,Marketing,19,False,React,BigTech,High School,7,5.0,11,3,3,29,6,9.8,True,Premium
Jack Petrov,50,Dallas,163564,Finance,0,True,Docker,DevTools,PhD,7,2.2,2,24,4,29,0,19.0,False,Standard
Alice Davis,40,Boston,100280,Finance,18,False,Python,StartupXYZ,Bachelor,0,2.0,15,20,3,21,5,0.7,False,Standard
Nathan Jones,32,Chicago,150633,Product,19,False,SQL,DataInc,PhD,1,3.6,14,17,4,13,9,9.5,False,Basic
Nathan Wilson,31,San Francisco,146129,Finance,2,True,React,CloudSoft,PhD,5,4.1,10,9,4,20,7,21.0,True,Premium
Paul Davis,63,Washington,113858,Operations,4,True,Data Science,DevTools,Master,3,3.1,14,16,1,24,7,22.5,False,Basic
Steve Thompson,60,Houston,142440,Marketing,11,True,Machine Learning,StartupXYZ,Master,3,2.3,13,21,4,24,6,16.4,True,Standard
Irene Taylor,25,Seattle,117826,Finance,8,True,Docker,TechCorp,Master,6,1.4,14,21,3,20,8,2.3,True,Basic
Irene Smith,27,Boston,173602,Design,17,False,Machine Learning,InnovateLab,PhD,4,2.7,10,21,3,14,8,19.8,True,Basic
Carol Miller,53,Austin,136251,HR,4,True,Python,InnovateLab,Bachelor,6,4.5,1,23,3,16,10,22.8,False,Standard
Olivia Anderson,35,San Francisco,66180,Support,2,True,Project Management,CodeFactory,PhD,8,3.0,4,24,1,27,4,5.3,False,Standard
Frank Thompson,42,Denver,129827,Design,4,False,React,DataInc,Bachelor,5,1.7,6,5,1,30,3,13.4,True,Premium
Nathan Jones,42,Phoenix,56551,Engineering,3,True,Kubernetes,StartupXYZ,PhD,7,4.2,3,9,2,30,10,10.4,True,Premium
Irene Miller,44,Portland,86623,Sales,1,False,JavaScript,DevTools,Bachelor,7,3.0,13,25,3,18,1,19.0,True,Premium
Bob Anderson,42,Los Angeles,141872,Engineering,9,True,Docker,DevTools,Master,5,2.8,9,7,3,19,8,18.0,False,Standard
Luis Thompson,40,Boston,136324,Legal,12,True,Docker,StartupXYZ,Bachelor,3,3.5,14,1,3,24,6,13.0,True,Standard
Olivia Smith,52,Chicago,148887,Design,13,False,React,DataInc,High School,6,2.8,14,25,4,15,5,9.0,False,Premium
David Liu,51,Austin,105958,Design,19,False,SQL,DevTools,Bachelor,3,2.7,3,24,4,11,7,1.7,False,Basic
Irene Rodriguez,53,Austin,168376,Marketing,7,False,SQL,CodeFactory,Bachelor,7,2.4,6,16,2,28,4,11.4,True,Premium
Quinn Kim,30,Atlanta,140406,Engineering,13,True,Machine Learning,CodeFactory,Bachelor,7,4.3,6,1,2,21,0,20.4,False,Basic
Paul Jones,30,Los Angeles,153999,Support,12,False,AWS,TechCorp,High School,7,3.5,9,9,4,10,6,15.9,True,Basic
Paul Brown,42,San Francisco,97292,Legal,16,True,Data Science,BigTech,PhD,1,2.7,5,5,1,14,10,22.7,True,Premium
Luis Taylor,22,Washington,48318,Operations,14,False,Python,DataInc,Master,1,2.7,12,13,4,24,2,20.2,True,Basic
Luis Martinez,31,Denver,178137,Operations,4,True,Data Science,DataInc,Master,5,1.2,14,18,2,27,5,21.0,False,Premium
Nathan Davis,45,Atlanta,85250,Engineering,9,True,JavaScript,StartupXYZ,High School,0,2.5,12,11,3,21,6,20.4,False,Premium
David Anderson,50,Dallas,55412,Finance,5,False,Kubernetes,StartupXYZ,High School,8,2.1,6,6,1,25,5,14.8,True,Standard
Henry Johnson,35,Washington,119006,Operations,13,True,Machine Learning,InnovateLab,High School,4,4.7,3,3,2,12,2,3.1,False,Premium
Frank Wilson,26,New York,170158,Legal,14,True,Data Science,BigTech,Bachelor,6,4.2,8,9,2,21,1,21.6,True,Basic
Elena Taylor,61,New York,148384,Finance,4,False,Python,TechCorp,PhD,8,1.3,10,16,2,19,0,16.2,True,Premium
Tina Anderson,40,Houston,126601,Marketing,10,True,Python,TechCorp,Bachelor,7,1.9,3,18,2,30,0,17.2,True,Premium
Quinn Martinez,46,Denver,91536,Legal,14,False,Data Science,CloudSoft,Bachelor,5,2.4,3,13,4,24,7,10.5,True,Basic
Maria Davis,55,Seattle,164460,Marketing,4,True,React,BigTech,PhD,5,1.8,1,21,4,27,5,9.7,False,Basic
Frank Brown,59,Portland,119795,Finance,10,False,Kubernetes,CodeFactory,High School,3,3.6,15,19,1,17,0,9.4,True,Premium
Alice Thompson,50,Los Angeles,94370,Operations,16,True,JavaScript,InnovateLab,PhD,1,3.3,13,25,1,23,7,17.2,False,Standard
Olivia Petrov,59,Los Angeles,58708,Marketing,5,True,AWS,TechCorp,High School,6,1.2,1,6,1,28,1,17.4,True,Basic
Paul Rodriguez,36,Atlanta,102860,Finance,1,True,JavaScript,BigTech,High School,3,2.6,13,12,4,21,2,21.3,False,Basic
Irene Taylor,55,Miami,143285,Legal,8,True,Machine Learning,StartupXYZ,Bachelor,0,4.2,5,19,3,12,7,23.1,False,Standard
Frank Petrov,48,Portland,74434,HR,20,True,SQL,CloudSoft,Master,6,2.5,2,25,4,14,2,17.0,True,Standard
Steve Miller,33,San Francisco,168432,Product,15,True,SQL,DevTools,PhD,1,3.6,14,22,3,30,3,2.8,True,Premium
Henry Kim,44,New York,115660,Sales,1,False,React,CodeFactory,PhD,6,4.0,7,20,4,12,0,11.1,False,Basic
Jack Rodriguez,47,Los Angeles,121790,Legal,20,True,AWS,TechCorp,High School,2,4.0,13,2,2,28,9,2.2,True,Standard
Olivia Chen,23,Chicago,85426,Support,0,True,JavaScript,StartupXYZ,PhD,0,5.0,1,9,4,30,6,1.4,True,Premium
Elena Smith,36,Seattle,72116,Support,18,False,Machine Learning,StartupXYZ,PhD,0,4.5,3,13,3,14,8,9.1,True,Standard
Irene Rodriguez,57,Dallas,134491,Product,0,True,React,BigTech,Bachelor,2,1.1,14,21,3,11,4,5.9,False,Standard
David Kim,61,Boston,71815,Product,14,False,Python,CodeFactory,PhD,7,4.2,4,20,4,23,2,22.2,True,Premium
Alice Jones,34,Washington,105303,Legal,11,False,Kubernetes,StartupXYZ,High School,0,2.6,7,19,3,30,7,20.4,True,Basic
Luis Wilson,27,New York,76510,Support,9,True,Project Management,CodeFactory,PhD,3,4.0,4,7,2,29,7,12.6,False,Premium
Jack Petrov,31,Atlanta,97346,Design,20,False,JavaScript,StartupXYZ,Master,3,2.9,15,19,2,19,6,21.3,False,Standard
Olivia Kim,57,Miami,119880,Operations,12,False,SQL,DataInc,Bachelor,8,2.7,11,18,1,27,8,12.6,False,Standard
Carol Chen,55,San Francisco,159919,Support,12,True,Data Science,BigTech,PhD,1,3.6,5,4,4,19,9,2.6,True,Standard
Elena Johnson,36,Washington,144784,Support,17,True,Project Management,TechCorp,Master,3,2.5,6,3,3,11,10,20.1,True,Premium
Olivia Liu,32,Nashville,88335,Support,2,False,Docker,StartupXYZ,Master,5,3.1,3,4,2,15,2,2.9,False,Basic
Irene Anderson,43,Portland,61430,Finance,14,True,Python,BigTech,High School,1,3.1,5,20,2,28,1,10.6,False,Premium
Elena Garcia,28,New York,161134,Engineering,18,False,Project Management,DataInc,PhD,1,3.1,13,11,1,29,2,17.3,True,Standard
Jack Rodriguez,60,Seattle,120039,Finance,6,True,Python,DevTools,High School,5,1.8,3,16,3,22,8,1.6,True,Basic
David Smith,28,Phoenix,123532,Sales,9,True,SQL,CodeFactory,Master,2,3.5,11,22,2,12,10,24.7,True,Standard
Nathan Johnson,26,Dallas,175111,Engineering,14,False,Machine Learning,TechCorp,Bachelor,1,3.8,6,2,2,23,10,18.2,True,Standard
Karen Petrov,26,Miami,62211,Product,2,True,Kubernetes,DevTools,Master,7,3.8,5,21,3,20,2,5.1,False,Basic
Grace Jones,63,Denver,151218,Sales,15,True,AWS,StartupXYZ,Bachelor,7,4.5,13,19,2,19,5,19.6,False,Standard
Grace Johnson,30,Washington,124910,Support,0,False,React,DevTools,Bachelor,6,4.4,2,25,2,13,10,14.1,False,Basic
Maria Petrov,26,Seattle,102945,HR,11,True,AWS,StartupXYZ,High School,5,1.6,11,14,1,28,3,10.1,False,Premium
Tina Chen,24,Denver,143501,Product,13,False,SQL,CodeFactory,PhD,2,1.8,13,25,4,20,6,7.2,False,Basic
Jack Wilson,53,Portland,87493,Product,3,True,JavaScript,StartupXYZ,Bachelor,1,1.0,15,9,1,20,1,11.7,True,Premium
Quinn Anderson,30,Phoenix,153234,Support,17,True,JavaScript,StartupXYZ,High School,1,2.4,11,6,2,17,6,16.2,False,Premium
Grace Martinez,58,Miami,151346,HR,4,True,Project Management,InnovateLab,PhD,2,4.9,12,11,3,12,1,2.0,True,Premium
Rachel Brown,44,Dallas,58231,Finance,20,True,AWS,TechCorp,High School,7,3.8,5,24,4,20,2,17.3,True,Premium
Rachel Petrov,48,Boston,136752,HR,14,True,Python,StartupXYZ,Master,7,4.8,9,12,4,11,3,14.9,False,Basic
David Miller,39,Boston,77339,HR,1,False,React,TechCorp,Master,8,2.1,14,25,3,21,7,6.6,True,Standard
Karen Rodriguez,24,Portland,173885,Engineering,20,False,Kubernetes,DevTools,PhD,8,2.8,12,19,2,30,0,7.9,False,Premium
Carol Miller,30,Los Angeles,118395,Product,17,True,SQL,BigTech,High School,8,4.0,10,18,1,13,10,13.0,False,Standard
Luis Taylor,29,Dallas,90424,Finance,2,True,Data Science,DevTools,PhD,5,3.2,6,1,2,27,1,16.0,True,Standard
Alice Brown,59,Phoenix,175721,Engineering,19,True,React,CloudSoft,PhD,3,4.7,9,9,1,25,3,3.0,True,Standard
Olivia Petrov,55,San Francisco,50955,HR,9,False,AWS,InnovateLab,Master,2,4.1,15,1,1,29,4,5.4,True,Standard
Paul Liu,23,Houston,129741,Product,4,True,SQL,StartupXYZ,Bachelor,1,3.7,14,3,4,22,9,16.8,True,Standard
Quinn Liu,31,Boston,133845,Support,7,True,Python,CloudSoft,Bachelor,7,4.1,11,25,4,20,10,5.1,False,Premium
Jack Anderson,37,Boston,125377,Engineering,2,False,Python,CodeFactory,High School,4,2.7,10,8,3,25,8,23.9,True,Standard
Elena Martinez,44,Miami,104166,Finance,15,True,Docker,DevTools,Master,4,1.6,8,13,2,29,7,23.8,False,Standard
David Taylor,31,Boston,124455,Legal,18,True,JavaScript,DataInc,Bachelor,7,4.7,1,22,2,27,10,9.7,True,Premium
Luis Jones,28,Portland,128588,Product,17,True,Data Science,StartupXYZ,High School,1,1.3,10,11,2,20,0,8.4,True,Premium
Maria Rodriguez,51,Austin,113140,Engineering,2,False,Project Management,BigTech,PhD,4,4.7,1,7,2,10,6,23.0,False,Standard
Luis Thompson,37,Washington,97551,Legal,17,False,SQL,DataInc,Master,0,2.3,4,8,3,19,10,22.8,False,Premium
Jack Martinez,27,Denver,90400,Product,17,True,Python,StartupXYZ,High School,0,4.9,7,25,1,18,0,15.5,False,Basic
Steve Wilson,46,Miami,67945,Product,7,True,JavaScript,CodeFactory,High School,6,4.4,4,23,4,23,4,15.7,False,Basic
Rachel Johnson,29,San Francisco,58640,Operations,16,False,JavaScript,CloudSoft,PhD,5,1.1,2,2,4,22,2,18.7,True,Standard
Irene Martinez,33,Boston,84088,Legal,2,True,Machine Learning,StartupXYZ,Bachelor,6,4.1,12,21,3,29,3,12.3,True,Standard
Tina Petrov,35,Chicago,136743,Finance,10,False,Kubernetes,CloudSoft,PhD,4,4.7,7,1,4,24,3,8.3,False,Standard
Quinn Petrov,39,San Francisco,82274,Product,3,False,JavaScript,DevTools,Master,7,1.7,2,5,1,18,1,13.8,False,Standard
David Jones,40,Dallas,110062,Legal,12,False,Python,DevTools,Master,4,1.3,13,21,1,15,5,18.4,False,Standard
Carol Brown,47,Miami,93185,Product,6,False,SQL,DevTools,Master,7,3.5,13,20,4,25,7,23.3,False,Standard
Jack Kim,29,Los Angeles,147955,HR,17,False,SQL,DevTools,Bachelor,1,1.9,3,14,3,10,9,3.1,False,Basic
Frank Taylor,51,Boston,69472,Marketing,5,False,React,CodeFactory,High School,0,2.6,8,20,1,23,10,0.4,False,Premium
Rachel Martinez,45,Atlanta,84040,Finance,13,True,Docker,DevTools,PhD,8,1.9,12,13,1,10,10,3.2,False,Standard
Alice Miller,65,Houston,55528,Finance,16,False,AWS,CodeFactory,PhD,0,4.8,5,20,4,30,10,23.3,True,Basic
Tina Kim,51,Portland,90632,Product,7,True,Project Management,BigTech,High School,7,2.5,2,8,1,28,7,1.2,True,Standard
Rachel Taylor,31,Houston,99997,Finance,10,False,Kubernetes,DevTools,Bachelor,1,2.6,10,25,4,13,2,2.9,True,Standard
Quinn Williams,32,Phoenix,56936,Product,1,False,Machine Learning,StartupXYZ,Bachelor,6,1.9,15,1,3,10,5,2.0,True,Basic
