name,age,city,salary,department,years_experience,remote
Irene Williams,30,Austin,130883,Design,8,False
Rachel Hall,39,San Jose,116971,Product,5,False
Elena Anderson,28,Miami,178045,Product,4,True
Alice Jackson,29,Dallas,62531,Finance,7,True
Grace Garcia,61,Nashville,114162,Marketing,12,False
Maria Martinez,56,San Francisco,97070,Product,18,False
Elena Chen,54,Portland,120964,Finance,11,False
Luis Lewis,49,Nashville,119698,Engineering,5,False
Wendy Thompson,35,Miami,121770,HR,13,False
Bob Lewis,23,Portland,130146,Sales,1,False
Elena Miller,36,Denver,100837,Design,4,False
Zara Liu,22,Atlanta,71273,Marketing,0,True
Nathan Williams,54,Atlanta,55846,Finance,0,True
David Hall,63,Boston,126334,Product,8,False
Wendy Walker,50,Detroit,96876,Sales,6,True
Carol Williams,65,Boston,177638,Product,17,False
Xavier Jackson,31,New York,100297,Finance,9,True
Zara Hall,28,Denver,133822,HR,6,True
Rachel Brown,22,Philadelphia,98053,Engineering,0,False
Zara Liu,65,Boston,49605,Engineering,14,True
Frank Petrov,27,San Jose,163632,HR,5,True
Bob Taylor,25,Austin,126023,Product,3,False
Carol Chen,30,Washington,88096,Finance,3,True
Carol Johnson,55,Los Angeles,115281,Sales,1,False
Rachel Harris,39,Chicago,146006,Sales,17,True
Rachel Martinez,41,Nashville,163827,Engineering,2,False
Frank Clark,61,Dallas,51276,Finance,4,True
Uma Petrov,32,Atlanta,109108,Sales,1,False
Luis Kim,64,Dallas,171689,Operations,12,False
Nathan Kim,51,Atlanta,85548,Operations,18,False
Yuki Martinez,43,Austin,89941,Engineering,12,False
Carol Lewis,50,Miami,81382,Product,15,True
Zara Thompson,28,Portland,85294,Engineering,5,True
Carol Walker,64,New York,48349,Operations,4,True
Jack Taylor,29,Seattle,51587,Marketing,7,True
Irene Johnson,54,Atlanta,47450,Operations,16,True
Wendy Brown,30,Austin,94236,Product,8,False
Victor Anderson,28,Atlanta,159431,HR,4,True
Jack Anderson,44,Denver,148260,Engineering,2,False
Luis Liu,30,Nashville,140377,Design,8,False
Karen Johnson,27,Chicago,137991,Engineering,5,False
Jack Rodriguez,32,Los Angeles,133484,Operations,10,False
Elena Harris,50,New York,131946,Marketing,20,False
Steve Anderson,49,Denver,45709,Engineering,14,False
Uma Petrov,60,Austin,158897,Design,13,False
Xavier Williams,23,Los Angeles,145064,Marketing,1,False
Rachel Wilson,32,Seattle,85848,Engineering,10,True
Luis Garcia,62,Phoenix,61732,Marketing,9,False
Bob Wilson,64,San Francisco,95639,Operations,7,False
Karen Hall,38,Phoenix,160400,Sales,16,False
Nathan Walker,54,San Francisco,121497,Marketing,17,False
Karen Petrov,56,Miami,139873,HR,9,True
Grace Brown,50,San Jose,79541,Finance,3,True
Xavier Smith,55,Denver,178217,Design,12,True
Luis Smith,36,Miami,126844,Finance,5,True
Steve Brown,55,Boston,84891,Product,20,False
Irene Harris,51,Phoenix,178400,Design,14,False
Karen Anderson,27,Seattle,92875,Marketing,5,True
Wendy Jones,27,Washington,130936,HR,5,True
Grace Harris,64,Boston,135850,Design,14,True
Olivia Davis,30,New York,142670,Operations,5,False
Grace Miller,37,Detroit,109947,Operations,7,False
Nathan Moore,56,Detroit,164460,Marketing,5,True
Nathan Martinez,65,Houston,140353,Marketing,1,False
Jack Thompson,40,New York,99992,Product,11,False
Uma Johnson,65,Phoenix,71239,HR,10,True
Paul Garcia,47,Portland,59172,Marketing,9,True
Elena Walker,39,Houston,71902,Finance,6,False
Yuki Miller,39,San Jose,136225,Sales,0,False
Paul Kim,25,New York,132972,Design,0,True
Jack Chen,22,San Diego,135589,Sales,0,True
Karen Lewis,36,Los Angeles,154033,Operations,14,True
David Anderson,30,Austin,171458,Marketing,8,False
Victor Brown,45,Washington,80055,Sales,1,False
Tina Walker,35,Chicago,169422,Sales,5,False
Xavier Martinez,57,Phoenix,100726,Operations,6,False
Luis Miller,27,Los Angeles,91589,Operations,5,False
Olivia Johnson,47,Houston,98825,Design,16,False
Jack Clark,26,Philadelphia,134313,Marketing,4,False
Alice Johnson,65,Phoenix,61455,Product,4,True
Olivia Kim,30,Denver,165382,Product,8,True
Xavier Clark,60,San Diego,169469,Marketing,4,True
David Chen,26,Seattle,67275,Sales,3,False
Alice Miller,59,Phoenix,140002,Engineering,14,False
Alice Williams,34,Miami,99090,Sales,12,True
Xavier Garcia,50,Seattle,113896,Product,11,False
Alice Brown,31,New York,107943,Design,9,True
Grace Moore,28,San Jose,104557,Operations,6,True
Yuki Johnson,25,Los Angeles,164078,Marketing,3,False
Alice Williams,41,Washington,97464,HR,17,False
David Chen,54,Boston,64311,Sales,11,False
Wendy Jones,37,San Diego,52846,Sales,5,False
Alice Clark,30,Seattle,129424,Marketing,4,True
Grace Smith,34,Houston,58849,Design,11,False
Luis Petrov,41,Austin,116519,Design,8,True
Karen Martinez,47,Dallas,54778,Marketing,9,False
Nathan Rodriguez,38,Philadelphia,69909,HR,16,True
Zara Thompson,40,Atlanta,114019,Product,12,True
Maria Harris,45,Seattle,85541,Finance,20,True
Olivia Anderson,53,San Diego,97699,Finance,0,False
Steve Clark,57,Miami,105174,Finance,3,False
David Kim,34,San Francisco,113586,Product,9,False
Irene Anderson,22,San Diego,155812,Marketing,0,False
Quinn Liu,32,Phoenix,147625,Engineering,10,False
Karen Lewis,64,New York,179117,Engineering,1,False
Victor Hall,40,Detroit,59964,Engineering,13,False
Grace Johnson,49,Detroit,99333,Sales,0,False
David Wilson,42,New York,130775,Finance,9,True
Irene Taylor,26,Phoenix,103694,Operations,4,False
Maria Garcia,36,San Jose,140259,HR,6,True
Steve Rodriguez,23,Chicago,93045,Product,1,True
Xavier Liu,40,Detroit,92368,Operations,1,False
Irene Rodriguez,50,Boston,63318,Design,4,False
Karen Johnson,51,Seattle,52243,Marketing,8,True
Bob Garcia,62,Austin,68990,Design,18,False
Henry Wilson,56,Denver,164760,Sales,0,False
Elena Chen,25,Nashville,103039,Marketing,3,True
Victor Jones,63,Phoenix,52581,Marketing,12,False
Uma Harris,55,New York,93892,HR,9,True
Yuki Williams,57,New York,120909,Finance,7,False
Olivia Johnson,40,New York,137078,Marketing,0,True
Victor Lewis,25,Chicago,82652,Engineering,1,False
Henry Kim,34,Miami,118589,Sales,12,False
Carol Lewis,25,Denver,170874,Marketing,3,True
David Rodriguez,24,Nashville,61138,Product,2,True
Quinn Liu,29,Nashville,171348,Sales,2,True
Alice White,33,Miami,106565,Marketing,11,True
Alice Hall,46,Seattle,49688,Marketing,10,False
David Brown,47,Denver,152230,Marketing,6,True
Victor Anderson,35,Washington,88148,Operations,12,True
Henry Lewis,59,Philadelphia,63157,HR,17,False
Tina Brown,38,Philadelphia,64437,Design,9,False
Quinn Smith,62,San Diego,141330,Engineering,2,True
Henry Martinez,26,San Francisco,154710,HR,0,True
David Walker,41,Detroit,175763,Marketing,18,False
Frank Jackson,59,Washington,78178,Engineering,1,True
Karen Brown,57,Nashville,57418,Sales,2,False
Uma Hall,55,Portland,100802,Marketing,8,True
Paul Williams,31,Dallas,174086,Product,9,True
Luis Williams,39,Detroit,130223,HR,8,False
Olivia Miller,31,Washington,77670,HR,7,True
Henry Lewis,58,Denver,49108,Sales,16,False
Luis Garcia,64,Denver,122731,Design,19,False
Nathan Clark,37,San Francisco,80010,Design,12,False
Jack Williams,39,Washington,111580,Design,17,True
David Chen,48,New York,115713,Marketing,9,False
Xavier Harris,51,Chicago,169999,Engineering,3,True
Xavier Lewis,43,Austin,172913,Engineering,14,False
Rachel Chen,23,Seattle,152667,Engineering,0,False
Wendy Martinez,46,Atlanta,111689,Product,19,True
Irene Anderson,55,Philadelphia,90305,Marketing,15,True
Wendy Liu,54,New York,159281,Design,18,False
David Garcia,34,Los Angeles,79130,Finance,12,True
Jack Hall,39,San Diego,90015,Product,11,False
Paul Jackson,43,Austin,85804,Sales,15,False
Alice White,22,New York,107930,Operations,0,True
Alice Davis,26,Los Angeles,70864,Sales,4,True
Tina Jackson,25,San Francisco,161418,Engineering,2,True
Steve Moore,36,Houston,113619,Product,12,False
Maria Williams,34,Houston,93534,Finance,12,True
Victor Jones,30,Miami,74231,Engineering,8,True
Carol Chen,39,Detroit,121343,Operations,5,False
Maria Petrov,63,Dallas,49623,Sales,17,True
Nathan Clark,38,Atlanta,137359,HR,14,False
Maria White,58,Dallas,106461,Finance,5,True
Wendy Petrov,49,Denver,71219,Product,8,True
Elena Lewis,42,Denver,80409,Operations,8,True
Bob Petrov,58,Portland,156688,Finance,10,False
Quinn Hall,47,Boston,147396,Operations,6,True
Zara Brown,38,New York,136654,Product,10,False
Bob Kim,51,Atlanta,173816,Finance,12,False
Zara Jackson,42,Seattle,144733,Operations,12,True
Tina Clark,36,San Diego,105323,Finance,5,False
Carol Hall,52,Washington,165059,Design,4,True
Uma Martinez,42,Philadelphia,146141,Engineering,12,False
Nathan Jackson,60,San Francisco,142482,Marketing,8,True
Irene Davis,55,San Francisco,176278,Finance,17,True
Rachel Clark,56,Chicago,125924,Design,3,True
Irene White,40,Boston,126663,Operations,10,True
Zara Hall,58,Washington,171009,Product,7,False
Olivia Wilson,59,Dallas,55321,Sales,3,True
Olivia Chen,39,Seattle,143571,Sales,15,True
Xavier Taylor,56,Boston,104863,Operations,8,True
Luis Davis,63,Los Angeles,88056,Operations,16,False
Steve Petrov,33,Phoenix,172286,Marketing,1,False
Nathan Williams,37,Miami,127949,Finance,1,True
David Harris,22,Denver,62842,Design,0,True
Luis Miller,24,Phoenix,103819,Finance,2,False
Yuki Clark,61,Washington,54537,Design,6,True
Bob Lewis,49,New York,109648,HR,15,False
Uma Thompson,44,Phoenix,49435,Operations,15,False
Irene Chen,35,Nashville,86801,Operations,0,True
Maria Miller,28,San Diego,179339,Sales,6,False
Alice Clark,57,Boston,110320,Marketing,13,True
Paul Jackson,27,Austin,141578,Operations,5,True
Henry Davis,45,New York,73712,Design,15,False
Tina Moore,42,San Jose,171498,Engineering,5,True
Maria Williams,50,Boston,164673,Marketing,5,False
Carol Jones,45,San Francisco,128184,Design,4,False
Quinn Clark,22,Phoenix,106990,HR,0,True
Zara Jones,57,Philadelphia,57209,HR,1,True
Frank Miller,37,Detroit,60627,Finance,15,False
Uma Smith,24,Chicago,164027,Product,2,True
Victor Johnson,44,San Diego,63834,Sales,9,False
Quinn Davis,46,Atlanta,76542,Design,6,False
Bob Williams,59,Philadelphia,136827,HR,10,False
Xavier Petrov,51,San Francisco,91446,Marketing,14,True
Alice Liu,47,Miami,81684,Product,15,True
Henry Jones,54,Los Angeles,46694,Sales,0,False
Elena Petrov,32,Los Angeles,55772,HR,10,False
Bob Jackson,62,Nashville,96321,HR,1,True
Xavier Jackson,40,Houston,102333,Product,1,False
Carol Chen,40,Houston,159862,Engineering,18,False
Irene Hall,62,Nashville,131159,Engineering,10,True
Wendy Davis,64,Washington,73413,Finance,8,False
Karen Johnson,23,Houston,103408,Design,1,False
Nathan Jackson,52,Phoenix,116837,HR,11,False
Frank Brown,59,Seattle,175876,Marketing,10,False
Wendy Taylor,53,Boston,103476,HR,15,True
Uma Miller,36,Atlanta,105267,Engineering,9,False
Paul Hall,37,Austin,149459,Operations,9,False
Bob Brown,51,Phoenix,54131,HR,19,True
Uma Walker,49,San Francisco,110327,Sales,9,True
Uma Anderson,54,Denver,152393,Product,13,False
Wendy Harris,53,Chicago,127796,Design,6,True
Quinn Jackson,54,Los Angeles,72787,Marketing,2,True
Karen White,27,Austin,176412,Marketing,5,False
Quinn Taylor,37,Denver,58599,Sales,3,True
Zara Anderson,34,Boston,179779,Finance,12,True
Steve Moore,39,New York,171873,Marketing,0,False
Tina Williams,39,San Jose,152555,Operations,2,False
Xavier Chen,46,San Francisco,178535,Product,19,True
Maria Garcia,61,San Diego,57576,Product,19,False
Tina Rodriguez,57,Seattle,96164,Engineering,6,True
Xavier Wilson,43,Austin,61520,Marketing,11,True
Irene Kim,53,Nashville,179086,HR,0,True
Paul Lewis,58,Washington,45945,Operations,15,True
Tina Smith,34,Philadelphia,48491,Product,12,True
Quinn Smith,32,Nashville,111680,Sales,10,True
Tina Harris,28,Austin,106616,Finance,3,True
Quinn Chen,45,Chicago,92027,HR,4,True
Karen Chen,40,Denver,51551,Design,16,True
Carol Jackson,58,Nashville,51691,HR,12,True
Yuki Harris,65,Seattle,170114,HR,1,True
Karen Davis,56,Nashville,159655,Sales,3,False
Victor Petrov,37,Dallas,119806,Product,0,True
Frank Wilson,40,Washington,106447,Engineering,0,True
Jack Petrov,43,Chicago,172906,Engineering,7,True
Zara Walker,26,Los Angeles,56664,Marketing,4,False
Alice Davis,57,Miami,72338,Engineering,13,False
Henry Rodriguez,49,San Diego,60173,Product,9,False
Paul Miller,65,Boston,84194,Engineering,1,False
Olivia Johnson,41,Boston,119817,Design,12,False
Uma Lewis,36,Washington,76814,Sales,4,False
Rachel Rodriguez,46,Houston,176479,HR,15,False
Alice Walker,33,Austin,174241,Design,7,True
Luis Jones,33,Denver,74275,Product,9,True
Uma Smith,64,Boston,159499,Finance,20,False
Frank Liu,31,Houston,122426,Engineering,9,False
Rachel Moore,62,Chicago,121620,HR,0,False
Yuki White,51,Philadelphia,79818,Sales,4,True
Uma Garcia,39,Atlanta,142011,Sales,10,False
Paul Martinez,57,Philadelphia,166068,Operations,13,False
Uma Hall,64,Denver,66548,Sales,17,False
Maria Clark,49,Portland,62756,HR,16,False
Henry Kim,33,Boston,114389,Operations,5,False
Quinn Williams,58,San Jose,125445,Engineering,14,False
Rachel Williams,61,Portland,176743,Design,9,False
Carol Miller,27,Austin,131100,HR,5,False
Olivia Brown,49,Chicago,136518,Engineering,18,False
Yuki Rodriguez,22,New York,56873,Sales,0,True
Paul Anderson,54,Denver,112470,Finance,4,True
Quinn Miller,39,Chicago,135148,Design,5,True
Carol Chen,35,Seattle,158558,Sales,13,True
Uma Williams,42,Atlanta,140568,Sales,10,True
Xavier Johnson,36,New York,83578,Operations,11,False
Luis Hall,44,Phoenix,122025,Design,11,True
Luis Kim,64,Detroit,175365,Marketing,20,False
Steve Thompson,54,Dallas,55866,Finance,4,True
Xavier Anderson,45,New York,73558,Design,10,False
Yuki Johnson,34,Chicago,91759,Sales,5,True
Rachel Smith,26,Austin,172588,Marketing,4,False
Tina Lewis,31,Los Angeles,106552,Engineering,9,True
Steve Clark,48,Boston,73733,Design,5,False
Elena Thompson,42,Chicago,87814,Operations,15,True
Bob Martinez,52,San Francisco,73413,Sales,9,False
Paul Martinez,25,Austin,158367,Sales,0,False
Rachel Kim,63,Boston,46907,HR,17,True
Olivia Martinez,22,Philadelphia,131546,Operations,0,True
Rachel Moore,60,Washington,167959,Marketing,5,False
Victor Jones,48,Portland,136507,Product,18,False
Alice Lewis,42,Phoenix,163661,HR,16,False
Grace Thompson,24,San Jose,158758,HR,2,False
Paul Anderson,59,Nashville,176531,Sales,19,False
Karen Petrov,34,San Francisco,110115,Sales,8,True
Alice Anderson,53,Dallas,121251,Engineering,13,True
David Davis,23,Austin,75541,Design,0,False
Steve Garcia,30,Chicago,139639,Operations,8,False
Frank Harris,39,Austin,92332,HR,2,False
Yuki Garcia,29,Houston,52509,Sales,0,True
Karen Petrov,53,Portland,92823,HR,17,False
Olivia Anderson,51,San Jose,70551,HR,15,False
Henry White,37,Phoenix,57306,Finance,10,False
Zara Wilson,45,Seattle,57692,Sales,10,True
Victor Kim,53,Detroit,52480,Engineering,2,True
Zara Davis,26,Denver,149711,HR,4,True
David Liu,32,Chicago,133994,HR,9,True
Olivia Miller,33,Phoenix,45829,Engineering,1,True
Olivia Jackson,30,Phoenix,178128,HR,8,False
Karen Chen,25,San Francisco,78538,HR,3,False
Zara Wilson,45,Phoenix,134731,Operations,11,False
Henry Anderson,22,Atlanta,170932,Sales,0,False
Alice Liu,48,San Jose,170383,Marketing,18,True
Jack Kim,64,Philadelphia,86492,Product,3,True
Tina Taylor,25,Atlanta,119792,Engineering,3,False
Luis Brown,55,Detroit,68533,Design,15,True
Grace Thompson,34,Nashville,136807,Product,10,True
Frank Walker,47,San Francisco,111070,HR,11,False
Tina Clark,30,Boston,79943,Marketing,8,True
Tina Lewis,35,Boston,52343,Sales,13,False
Quinn Thompson,47,Phoenix,120030,Operations,15,True
Elena Jones,37,San Diego,147605,Sales,15,False
Paul Miller,52,Portland,107683,HR,20,False
Rachel Johnson,38,San Diego,126037,Product,1,True
Carol Miller,31,Austin,150340,Marketing,1,True
Tina Walker,42,San Jose,176034,Marketing,16,True
Karen Jones,22,Austin,151995,HR,0,True
Victor Liu,26,Chicago,86270,Finance,4,True
Wendy Petrov,52,Portland,160448,Finance,15,False
Grace Taylor,60,Atlanta,131619,HR,14,False
David Lewis,37,Philadelphia,125586,Finance,7,True
Nathan Walker,33,Houston,128700,Marketing,0,True
Irene Chen,46,Nashville,53150,Engineering,9,True
Frank Walker,36,New York,95361,Engineering,1,True
Yuki Williams,59,Miami,146064,Product,18,True
Elena Petrov,34,Chicago,86385,Engineering,1,False
Alice Moore,53,Detroit,112763,Sales,8,True
Victor Rodriguez,23,Miami,148927,Finance,1,False
Alice Miller,31,San Jose,56165,Finance,5,True
Alice Walker,37,Phoenix,179142,Product,15,False
Carol Thompson,56,San Francisco,143383,Operations,5,False
Tina Kim,32,New York,148552,Operations,2,False
Xavier Kim,59,New York,82643,Engineering,8,False
Steve Petrov,36,New York,149227,Operations,13,True
Jack Thompson,50,Washington,153832,Marketing,3,True
Luis Martinez,42,San Jose,49171,Marketing,12,True
Jack Davis,22,Los Angeles,170186,Product,0,True
Irene Davis,40,Dallas,165912,HR,2,True
Zara Petrov,32,New York,106714,Sales,9,True
Alice Liu,53,Nashville,70203,Operations,14,True
Karen Walker,44,Portland,87751,Finance,8,True
Jack Lewis,23,Miami,73754,Finance,1,False
Carol Smith,64,Nashville,134914,Finance,3,False
Henry Kim,36,Washington,138543,Finance,10,True
Irene Hall,59,Washington,126643,HR,8,False
Alice Kim,28,Boston,92457,Operations,5,True
Rachel Johnson,34,Seattle,143006,Operations,6,True
Paul Wilson,55,Boston,81214,HR,12,False
Quinn Davis,29,Atlanta,46792,Engineering,1,False
Luis Liu,28,Chicago,100274,Finance,6,True
Zara Brown,42,Philadelphia,97236,Sales,18,False
Victor Thompson,23,Dallas,111399,Sales,1,True
Grace White,49,Phoenix,91043,Marketing,16,True
Carol Garcia,42,Austin,117870,Finance,4,True
Jack Taylor,43,Denver,76495,HR,16,False
Zara Johnson,58,Portland,55567,Finance,1,False
Yuki Anderson,47,Philadelphia,106562,Design,9,False
Carol Davis,32,Detroit,75383,Operations,8,True
Olivia Martinez,53,Dallas,130729,Product,4,False
Paul Clark,26,Washington,172477,Design,4,False
Steve Walker,32,Washington,97101,HR,9,True
Paul Brown,44,Austin,105982,Marketing,3,False
Karen Lewis,22,San Francisco,91197,Marketing,0,False
David Thompson,40,Portland,111944,Marketing,14,True
David Harris,37,Detroit,53076,Sales,7,False
Elena Garcia,59,Nashville,132293,Design,1,True
Grace Chen,40,Austin,178211,Design,16,False
Karen Liu,58,San Diego,69911,Finance,19,False
Alice Miller,52,Seattle,150224,Marketing,6,False
Karen Kim,64,Portland,88834,Product,0,False
Jack Jones,24,San Francisco,104383,Operations,2,False
Rachel Jones,65,Philadelphia,123013,Design,17,True
Quinn Wilson,39,Atlanta,130381,Design,12,True
